厂家,效期
贵州健兴药业有限公司,有效期：2022-01-31
贵州百灵企业集团制药股份有限公司,有效期：2021-12-21
云南白药集团股份有限公司,有效期：2025-03-31
吉林省红石药业有限公司,有效期：2023-02-28
山西汾河制药有限公司,有效期：2023-03-31
哈尔滨天地药业有限公司,有效期：2021-06-30
Glaxo Wellcome Production,有效期：2021-09-10
国药集团容生制药有限公司,有效期：2022-03-31
先声药业有限公司,有效期：2021-12-11
华中药业股份有限公司,有效期：2021-12-31
贵州万胜药业有限责任公司,有效期：2022-10-31
上海现代哈森(商丘)药业有限公司,有效期：2023-01-31
辽宁华润本溪三药有限公司,有效期：2022-10-26
湖北诺得胜制药有限公司,有效期：2022-04-30
海南赞邦制药有限公司,有效期：2021-10-31
卫材(辽宁)制药有限公司,有效期：2021-10-29
万邦德制药集团股份有限公司,有效期：2022-10-31
湖北诺得胜制药有限公司,有效期：2022-09-30
吉林省鑫辉药业有限公司,有效期：2022-01-31
海南新世通制药有限公司,有效期：2022-02-28
成都恒瑞制药有限公司,有效期：2021-12-28
重庆迪康长江制药有限公司,有效期：2022-12-01
四川好医生攀西药业有限责任公司,有效期：2023-02-14
西安阿房宫药业股份有限公司,有效期：2022-11-30
吉林济邦药业有限公司,有效期：2022-10-31
莎普爱思强身药业有限公司,有效期：2023-04-25
江西药都樟树制药有限公司,有效期：2021-08-31
贵州三力制药股份有限公司,有效期：2022-03-09
北京百奥药业有限责任公司,有效期：2021-11-05
北京华素制药股份有限公司,有效期：2021-11-30
扬子江药业集团有限公司,有效期：2022-03-31
北京诺华制药有限公司,有效期：2022-02-28
杭州益品新五丰药业有限公司,有效期：2022-05-15
贵州信邦制药股份有限公司,有效期：2023-03-31
南京正科医药股份有限公司,有效期：2021-11-30
山东淄博新达制药有限公司,有效期：2021-12-31
四川依科制药有限公司,有效期：2022-03-31
浙江华润三九众益制药有限公司,有效期：2021-10-15
湖北远大天天明制药有限公司,有效期：2021-12-31
湖北美宝药业股份有限公司,有效期：2022-04-30
吉林省俊宏药业有限公司,有效期：2023-03-31
清华德人西安幸福制药有限公司,有效期：2021-12-21
吉林玉仁制药股份有限公司,有效期：2022-10-06
昆明贝克诺顿制药有限公司,有效期：2022-06-30
石药集团欧意药业有限公司,有效期：2021-07-21
四川省天基生物药业有限公司,有效期：2021-11-30
浙江得恩德制药有限公司,有效期：2021-09-30
武汉五景药业有限公司,有效期：2022-09-30
哈尔滨业锐药业有限公司,有效期：2022-11-30
勃林格殷格翰药业有限公司,有效期：2022-11-30
河北万岁药业有限公司,有效期：2023-02-28
鲁南贝特制药有限公司,有效期：2022-02-28
国药集团致君(深圳)坪山制药有限公司,有效期：2023-02-28
吉林省红石药业有限公司,有效期：2023-04-30
北京双吉制药有限公司,有效期：2021-05-31
国药集团新疆制药有限公司,有效期：2021-09-30
江西汇仁药业股份有限公司,有效期：2022-09-30
江苏豪森药业集团有限公司,有效期：2022-05-31
云南省曲靖药业有限公司,有效期：2022-02-28
四川依科制药有限公司,有效期：2021-10-31
国药集团精方(安徽)药业股份有限公司,有效期：2022-12-27
珠海润都制药股份有限公司,有效期：2022-01-31
江西仁丰药业有限公司,有效期：2021-10-31
海南海神同洲制药有限公司,有效期：2021-10-31
福建太平洋制药有限公司,有效期：2022-11-30
四川科伦药业股份有限公司,有效期：2021-10-21
陕西汉王药业有限公司,有效期：2023-03-03
山西华康药业股份有限公司,有效期：2023-03-31
黑龙江天龙药业有限公司,有效期：2022-04-30
四川省长征药业股份有限公司,有效期：2022-01-03
安徽安科恒益药业有限公司,有效期：2021-11-30
广东恒健制药有限公司,有效期：2022-03-19
成都华宇制药有限公司,有效期：2021-11-30
成都国嘉联合制药有限公司,有效期：2023-01-07
吉林京辉药业股份有限公司,有效期：2022-07-31
太极集团重庆桐君阁药厂有限公司,有效期：2022-10-31
山西云鹏制药有限公司,有效期：2022-10-30
辰欣药业股份有限公司,有效期：2021-08-02
江西民济药业有限公司,有效期：2022-04-30
山东罗欣药业集团股份有限公司,有效期：2021-10-30
昭通市骅成制药有限公司,有效期：2022-12-31
甘肃普安制药股份有限公司,有效期：2022-06-02
莱阳市江波制药有限责任公司,有效期：2021-06-30
广西金嗓子保健品有限公司,有效期：2023-01-06
四川明欣药业有限责任公司,有效期：2020-11-20
北京北陆药业股份有限公司,有效期：2021-08-31
四川省通园制药集团有限公司,有效期：2022-01-31
黑龙江天龙药业有限公司,有效期：2021-12-31
广东恒诚制药股份有限公司,有效期：2022-01-31
九寨沟天然药业集团有限责任公司,有效期：2022-04-30
重庆和平制药有限公司,有效期：2021-10-31
苏州东瑞制药有限公司,有效期：2022-01-03
成都恒瑞制药有限公司,有效期：2021-12-04
江苏平光制药(焦作)有限公司,有效期：2021-12-31
江西九华药业有限公司,有效期：2021-05-29
江西九连山药业有限公司,有效期：2021-10-31
德阳市阴舒宁医用消毒药剂有限公司,有效期：2021-12-17
四川大冢制药有限公司,有效期：2021-11-03
江西施美药业股份有限公司,有效期：2022-04-30
重庆科瑞制药(集团)有限公司,有效期：2021-10-31
山西澳迩药业有限公司,有效期：2021-11-30
扬子江药业集团广州海瑞药业有限公司,有效期：2021-10-31
北京福元医药股份有限公司,有效期：2021-11-30
北京长城制药有限公司,有效期：2022-11-12
云南白药集团股份有限公司,有效期：2022-04-30
洛阳伊龙药业有限公司,有效期：2022-04-30
江苏苏南药业实业有限公司,有效期：2021-09-30
兰州和盛堂制药股份有限公司,有效期：2022-09-30
西安碑林药业股份有限公司,有效期：2021-09-30
浙江昂利康制药股份有限公司,有效期：2022-01-31
江苏万邦生化医药集团有限责任公司,有效期：2023-03-31
华北制药股份有限公司,有效期：2022-11-30
钓鱼台医药集团吉林天强制药股份有限公司,有效期：2022-03-31
浙江诚意药业股份有限公司,有效期：2022-03-31
大连天山药业有限公司,有效期：2022-11-30
江西济民可信金水宝制药有限公司,有效期：2022-12-31
武汉五景药业有限公司,有效期：2022-03-31
乐普药业股份有限公司,有效期：2021-08-31
北京同仁堂科技发展股份有限公司制药厂,有效期：2023-09-30
广州白云山医药集团股份有限公司白云山何济公制药厂,有效期：2021-11-30
四川科伦药业股份有限公司,有效期：2022-03-26
国药集团广东环球制药有限公司,有效期：2022-05-08
四川川大华西药业股份有限公司,有效期：2022-07-31
山东鲁抗医药集团赛特有限责任公司,有效期：2022-02-16
四川恩威制药有限公司,有效期：2021-10-31
成都迪康药业股份有限公司,有效期：2022-04-12
江西珍视明药业有限公司,有效期：2021-11-30
中山市恒生药业有限公司,有效期：2021-10-31
广东彼迪药业有限公司,有效期：2021-12-23
广东嘉应制药股份有限公司,有效期：2022-09-30
拜耳医药保健有限公司,有效期：2023-06-04
福建太平洋制药有限公司,有效期：2023-04-30
神威药业集团有限公司,有效期：2021-11-30
长春普华制药股份有限公司,有效期：2021-10-31
湖南迪诺制药股份有限公司,有效期：2021-08-31
重庆华邦制药有限公司,有效期：2022-02-28
"Santen Pharmaceutical Co.,Ltd.",有效期：2022-01-31
江苏四环生物制药有限公司,有效期：2021-09-30
广州白云山中一药业有限公司,有效期：2022-09-30
湖南五洲通药业有限责任公司,有效期：2021-12-31
烟台巨先药业有限公司,有效期：2021-12-31
昆药集团血塞通药业股份有限公司,有效期：2022-09-10
通药制药集团股份有限公司,有效期：2022-11-30
湖北东信药业有限公司,有效期：2021-08-31
华润三九(雅安)药业有限公司,有效期：2020-12-27
桂林华润天和药业有限公司,有效期：2021-12-31
河南省康华药业股份有限公司,有效期：2023-04-30
云南维和药业股份有限公司,有效期：2023-02-28
"Glaxo Wellcome,S.A",有效期：2021-10-16
北大医药股份有限公司,有效期：2023-09-30
贵州宏宇药业有限公司,有效期：2022-06-30
福建省闽东力捷迅药业有限公司,有效期：2022-11-30
芜湖张恒春药业有限公司,有效期：2023-01-31
湖南金寿制药有限公司,有效期：2022-09-30
哈药集团三精明水药业有限公司,有效期：2021-12-31
上海上药信谊药厂有限公司,有效期：2023-01-05
重庆申高生化制药股份有限公司,有效期：2021-09-30
云南万裕药业有限公司,有效期：2022-06-30
山西康宝生物制品股份有限公司,有效期：2021-10-31
湖北东信药业有限公司,有效期：2021-10-31
广东心宝药业科技有限公司,有效期：2023-03-31
北京长城制药有限公司,有效期：2021-10-18
广东五洲药业有限公司,有效期：2022-02-28
亚宝药业集团股份有限公司,有效期：2023-02-28
湖北恒安芙林药业股份有限公司,有效期：2021-10-31
昆明积大制药股份有限公司,有效期：2022-02-28
江苏吉贝尔药业股份有限公司,有效期：2022-11-30
山东鑫齐药业有限公司,有效期：2022-04-30
正大天晴药业集团股份有限公司,有效期：2021-11-30
浙江得恩德制药有限公司,有效期：2021-07-31
江苏康缘药业股份有限公司,有效期：2023-01-31
金日制药(中国)有限公司,有效期：2022-01-31
甘肃岷海制药有限责任公司,有效期：2022-04-30
山东方明药业集团股份有限公司,有效期：2022-02-14
成都市益康堂药业有限公司,有效期：2022-06-01
辽宁华润本溪三药有限公司,有效期：2022-11-22
哈尔滨中药六厂有限公司,有效期：2021-09-30
武汉五景药业有限公司,有效期：2021-11-30
云南特安呐制药股份有限公司,有效期：2022-12-31
苏州中化药品工业有限公司,有效期：2022-04-30
湖南方盛制药股份有限公司,有效期：2022-01-31
广东华南药业集团有限公司,有效期：2021-10-23
北京中新药业股份有限公司,有效期：2022-02-28
福建太平洋制药有限公司,有效期：2023-03-31
帝人制药株式会社,有效期：2022-03-31
太极集团重庆桐君阁药厂有限公司,有效期：2022-10-31
江苏恒瑞医药股份有限公司,有效期：2022-03-30
海南新世通制药有限公司,有效期：2022-03-31
海南赞邦制药有限公司,有效期：2023-01-31
天津天药药业股份有限公司,有效期：2022-06-30
江苏平光信谊(焦作)中药有限公司,有效期：2023-01-31
永光制药有限公司,有效期：2020-11-01
长春精优药业股份有限公司,有效期：2022-01-11
鲁南贝特制药有限公司,有效期：2022-10-31
盘锦恒昌隆药业有限公司,有效期：2022-07-31
广州白云山和记黄埔中药有限公司,有效期：2021-12-31
哈尔滨圣泰生物制药有限公司,有效期：2022-07-31
广东恒健制药有限公司,有效期：2022-12-12
山东鑫齐药业有限公司,有效期：2022-03-31
北京远大九和药业有限公司,有效期：2022-04-16
江西天施康中药股份有限公司,有效期：2023-03-31
内蒙古库伦蒙药有限公司,有效期：2022-10-31
上海勃林格殷格翰药业有限公司,有效期：2023-10-31
内蒙古库伦蒙药有限公司,有效期：2022-10-19
四川德元药业集团有限公司,有效期：2021-11-30
湖南金沙药业有限责任公司,有效期：2021-10-31
南京正科医药股份有限公司,有效期：2021-11-30
贵阳新天药业股份有限公司,有效期：2021-10-20
合生元(广州)健康产品有限公司,有效期：2021-09-17
广西日田药业集团有限责任公司,有效期：2021-10-31
江西天施康中药股份有限公司,有效期：2021-10-31
山西亨瑞达制药有限公司,有效期：2023-03-28
西安杨森制药有限公司,有效期：2023-02-28
辉瑞制药有限公司,有效期：2024-11-30
北京福元医药股份有限公司,有效期：2022-01-31
重庆植恩药业有限公司,有效期：2022-12-31
山西云鹏制药有限公司,有效期：2022-12-12
湖南百草制药有限公司,有效期：2021-11-30
吉林省东方制药有限公司,有效期：2022-10-10
广东宏盈科技有限公司,有效期：2022-05-11
Pfizer Ltd.,有效期：2022-10-31
江苏恒瑞医药股份有限公司,有效期：2022-12-30
北京同仁堂科技发展股份有限公司制药厂,有效期：2023-11-30
成都华宇制药有限公司,有效期：2021-12-31
天津药物研究院药业有限责任公司,有效期：2021-09-30
重庆陪都药业股份有限公司,有效期：2023-04-30
仲景宛西制药股份有限公司,有效期：2025-01-31
"Boryung Pharmaceutical Co., Ltd.",有效期：2022-10-10
江苏晨牌邦德药业有限公司,有效期：2022-05-10
江苏苏中药业集团股份有限公司,有效期：2022-10-31
天方药业有限公司,有效期：2023-01-31
济川药业集团有限公司,有效期：2021-08-31
瑞阳制药有限公司,有效期：2022-12-31
东药集团沈阳施德药业有限公司,有效期：2022-02-28
阿斯利康制药有限公司,有效期：2023-03-31
北京北大维信生物科技有限公司,有效期：2022-08-31
江西济民可信金水宝制药有限公司,有效期：2022-10-31
通化永基药业股份有限公司,有效期：2021-01-31
河南省济源市济世药业有限公司,有效期：2024-03-22
西藏藏药集团股份有限公司,有效期：2022-04-16
重庆科瑞东和制药有限责任公司,有效期：2021-12-31
太极集团重庆涪陵制药厂有限公司,有效期：2023-02-28
受托企业广州长生康生物科技有限公司委托企业广州市美笛尔生物科技有限公司,有效期：2021-10-05
济川药业集团有限公司,有效期：2021-05-31
江西济民可信金水宝制药有限公司,有效期：2022-10-31
住友制药(苏州)有限公司,有效期：2022-01-31
成都地奥集团天府药业股份有限公司,有效期：2021-05-31
江苏万高药业股份有限公司,有效期：2021-11-30
澳美制药厂,有效期：2021-10-31
云南楚雄云中制药有限责任公司,有效期：2022-12-31
浙江得恩德制药有限公司,有效期：2021-09-30
杭州朱养心药业有限公司,有效期：2021-10-31
阿斯利康制药有限公司,有效期：2021-12-31
云南滇中药业有限公司,有效期：2022-11-30
湖北广济药业股份有限公司,有效期：2022-04-26
重庆多普泰制药股份有限公司,有效期：2022-03-31
重庆天致药业股份有限公司,有效期：2021-11-30
海南惠普森医药生物技术有限公司,有效期：2022-01-31
广东和平药业有限公司,有效期：2022-09-01
吉林省俊宏药业有限公司,有效期：2023-04-30
葫芦岛国帝药业有限责任公司,有效期：2023-03-05
浙江莎普爱思药业股份有限公司,有效期：2022-02-03
山西云鹏制药有限公司,有效期：2022-11-23
桂林三金药业股份有限公司,有效期：2022-05-30
山西云鹏制药有限公司,有效期：2021-10-09
昆明中药厂有限公司,有效期：2023-11-30
山西佳能达华禹制药有限公司,有效期：2022-04-18
贵阳新天药业股份有限公司,有效期：2021-09-30
北大医药股份有限公司,有效期：2021-10-31
承德天原药业股份有限公司,有效期：2022-10-31
景忠山国药(唐山)有限公司,有效期：2023-01-31
山东鲁抗医药集团赛特有限责任公司,有效期：2021-11-22
贵州益佰制药股份有限公司,有效期：2022-01-31
海南日中天制药有限公司,有效期：2022-01-31
Novartis Europharm Ltd.,有效期：2021-10-31
珠海润都制药股份有限公司,有效期：2021-11-30
健民集团叶开泰国药(随州)有限公司,有效期：2022-11-30
江苏浦金药业有限公司,有效期：2021-11-09
云南铭鼎药业有限公司,有效期：2023-02-28
广西日田药业集团有限责任公司,有效期：2022-04-30
广西浦北制药厂,有效期：2021-09-19
西藏海容唐果药业有限公司,有效期：2022-04-20
哈尔滨市龙生北药生物工程股份有限公司,有效期：2022-11-30
重庆华邦制药有限公司,有效期：2022-07-31
北京北大维信生物科技有限公司,有效期：2022-06-30
石药集团欧意药业有限公司,有效期：2021-10-07
广东新峰药业股份有限公司,有效期：2023-02-28
上海海虹实业(集团)巢湖今辰药业有限公司,有效期：2022-02-28
云南白药集团股份有限公司,有效期：2023-03-31
重庆华邦制药有限公司,有效期：2022-01-31
武汉双龙药业有限公司,有效期：2022-10-10
湖北东信药业有限公司,有效期：2021-12-31
太极集团重庆中药二厂有限公司,有效期：2022-11-30
重庆药友制药有限责任公司,有效期：2021-07-31
河南省新四方制药有限公司,有效期：2020-12-31
大连百利天华制药有限公司,有效期：2022-02-28
重庆科瑞制药(集团)有限公司,有效期：2021-07-31
江西海尔思药业股份有限公司,有效期：2021-11-29
南京臣功制药股份有限公司,有效期：2022-10-31
石药集团欧意药业有限公司,有效期：2022-02-26
江苏迪赛诺制药有限公司,有效期：2023-09-18
华润紫竹药业有限公司,有效期：2025-04-22
南京厚生药业有限公司,有效期：2021-11-30
河北国金药业有限责任公司,有效期：2021-09-30
成都倍特药业有限公司,有效期：2021-08-20
重庆康刻尔制药有限公司,有效期：2021-11-30
江苏亚邦爱普森药业有限公司,有效期：2021-11-30
鲁南贝特制药有限公司,有效期：2021-08-31
四川美大康华康药业有限公司,有效期：2021-12-02
黑龙江省济仁药业有限公司,有效期：2022-11-30
通化金马药业集团股份有限公司,有效期：2021-12-31
江苏康缘药业股份有限公司,有效期：2023-02-28
通化万通药业股份有限公司,有效期：2022-09-30
成都泰合健康科技集团股份有限公司华神制药厂,有效期：2023-09-30
武汉太福制药有限公司,有效期：2021-12-31
惠州市九惠制药股份有限公司,有效期：2022-07-31
晋城海斯制药有限公司,有效期：2022-01-31
广东恒健制药有限公司,有效期：2021-12-25
河南中杰药业有限公司,有效期：2022-02-28
湖南汉森制药股份有限公司,有效期：2022-11-30
成都长青制药有限公司,有效期：2021-12-31
湖北福人药业股份有限公司,有效期：2022-03-31
天士力医药集团股份有限公司,有效期：2022-05-31
佑华制药(乐山)有限公司,有效期：2021-10-31
吉林省银诺克药业有限公司,有效期：2022-05-27
通化茂祥制药有限公司,有效期：2022-12-31
成都倍特药业有限公司,有效期：2022-10-07
上海信谊金朱药业有限公司,有效期：2022-03-17
山西太原药业有限公司,有效期：2021-11-30
湖南方盛制药股份有限公司,有效期：2022-01-31
保定中药制药股份有限公司,有效期：2022-11-30
长春英平药业有限公司,有效期：2023-04-15
广州白云山医药集团股份有限公司白云山何济公制药厂,有效期：2025-03-31
药大制药有限公司,有效期：2023-01-04
北京康必得药业有限公司,有效期：2022-03-31
地奥集团成都药业股份有限公司,有效期：2021-08-31
广西邦琪药业集团有限公司,有效期：2021-10-31
广西吉民堂药业有限公司,有效期：2021-12-31
国药集团致君(深圳)制药有限公司,有效期：2021-10-31
兰州和盛堂制药股份有限公司,有效期：2021-11-30
昆明积大制药股份有限公司,有效期：2022-01-07
山西云鹏制药有限公司,有效期：2021-05-28
山东鲁抗医药集团赛特有限责任公司,有效期：2022-01-02
上海现代哈森(商丘)药业有限公司,有效期：2021-12-31
成都泰合健康科技集团股份有限公司华神制药厂,有效期：2022-03-31
山西云鹏制药有限公司,有效期：2021-05-08
临汾宝珠制药有限公司,有效期：2023-03-31
广东罗浮山国药股份有限公司,有效期：2021-08-31
浙江永宁药业股份有限公司,有效期：2021-11-30
广州白云山敬修堂药业股份有限公司,有效期：2022-08-31
浙江巨泰药业有限公司,有效期：2021-12-31
重庆科瑞制药(集团)有限公司,有效期：2023-03-31
北京红林制药有限公司,有效期：2022-02-28
广东康奇力药业股份有限公司,有效期：2021-11-30
上海全宇生物科技确山制药有限公司,有效期：2021-11-30
北京同仁堂科技发展股份有限公司制药厂,有效期：2023-01-31
重庆华邦制药有限公司,有效期：2023-03-31
广东恒健制药有限公司,有效期：2023-04-28
惠氏制药有限公司,有效期：2022-01-16
广东彼迪药业有限公司,有效期：2022-04-22
福建太平洋制药有限公司,有效期：2022-08-31
山东新时代药业有限公司,有效期：2021-06-30
北京万生药业有限责任公司,有效期：2021-09-30
华中药业股份有限公司,有效期：2023-02-28
江西桔王药业有限公司,有效期：2021-12-31
四川明欣药业有限责任公司,有效期：2022-04-12
湖北午时药业股份有限公司,有效期：2021-11-30
太极集团重庆中药二厂有限公司,有效期：2022-07-31
湖北盛通药业有限公司,有效期：2022-02-28
仲景宛西制药股份有限公司,有效期：2024-10-31
广州白云山医药集团股份有限公司白云山制药总厂,有效期：2022-01-31
遂成药业股份有限公司,有效期：2021-12-31
青海省格拉丹东药业有限公司,有效期：2022-04-26
吉林金恒制药股份有限公司,有效期：2022-10-31
吉林金恒制药股份有限公司,有效期：2022-03-31
国药集团汕头金石制药有限公司,有效期：2021-12-31
陕西君碧莎制药有限公司,有效期：2021-09-30
福建广生堂药业股份有限公司,有效期：2021-11-30
西安杨森制药有限公司,有效期：2022-02-28
陕西中医学院制药厂,有效期：2022-11-02
昆山龙灯瑞迪制药有限公司,有效期：2021-12-14
天津金耀药业有限公司,有效期：2022-01-31
仲景宛西制药股份有限公司,有效期：2024-06-30
南昌弘益药业有限公司,有效期：2021-11-10
成都锦华药业有限责任公司,有效期：2021-10-31
吉林省华侨药业集团有限公司,有效期：2022-10-31
广西宝瑞坦制药有限公司,有效期：2022-01-31
山东达因海洋生物制药股份有限公司,有效期：2022-01-31
扬子江药业集团北京海燕药业有限公司,有效期：2022-03-31
腾冲市福德生物资源开发有限公司,有效期：2023-02-18
黑龙江天龙药业有限公司,有效期：2021-10-31
西安博爱制药有限责任公司,有效期：2022-01-12
黑龙江天龙药业有限公司,有效期：2022-02-28
浙江大冢制药有限公司,有效期：2022-09-30
正大天晴药业集团股份有限公司,有效期：2021-12-31
南通薄荷厂有限公司,有效期：2022-02-28
湖南一格制药有限公司,有效期：2021-12-31
湖北科田药业有限公司,有效期：2022-05-31
吉林龙泰制药股份有限公司,有效期：2023-01-31
陕西东泰制药有限公司,有效期：2022-10-22
澳美制药厂,有效期：2022-12-31
湖南千金协力药业有限公司,有效期：2022-11-30
四川向阳药业有限公司,有效期：2022-02-28
宁夏金太阳药业有限公司,有效期：2021-10-31
地奥集团成都药业股份有限公司,有效期：2021-10-31
浙江莎普爱思药业股份有限公司,有效期：2021-11-30
浙江奥托康制药集团股份有限公司,有效期：2021-09-30
黑龙江天宏药业股份有限公司,有效期：2022-03-08
山东健康药业有限公司,有效期：2022-05-22
四川迪菲特药业有限公司,有效期：2023-01-31
广州白云山潘高寿药业股份有限公司,有效期：2021-10-31
珠海博康药业有限公司,有效期：2021-10-31
四川大千药业有限公司,有效期：2022-10-31
湖北潜江制药股份有限公司,有效期：2021-07-31
云鹏医药集团有限公司,有效期：2022-12-06
云鹏医药集团有限公司,有效期：2022-12-06
江苏万高药业股份有限公司,有效期：2021-12-31
辽源市百康药业有限责任公司,有效期：2022-10-31
西藏奇正藏药股份有限公司,有效期：2024-01-03
山西万辉制药有限公司,有效期：2023-04-30
烟台鲁银药业有限公司,有效期：2021-09-16
重庆迪康长江制药有限公司,有效期：2022-10-19
安徽安科余良卿药业有限公司,有效期：2022-04-17
浙江京新药业股份有限公司,有效期：2021-12-31
浙江亚峰药厂有限公司,有效期：2021-10-31
苏州二叶制药有限公司,有效期：2022-04-30
吉林省密之康药业有限责任公司,有效期：2022-10-31
江西百神昌诺药业有限公司,有效期：2022-01-31
湖北康源药业有限公司,有效期：2023-04-28
江中药业股份有限公司,有效期：2021-06-30
上海勃林格殷格翰药业有限公司,有效期：2022-12-31
兴安药业有限公司,有效期：2022-03-31
吉林玉仁制药股份有限公司,有效期：2022-10-14
上海黄海制药有限责任公司,有效期：2021-11-16
伊春金北药制药有限公司,有效期：2022-03-31
海南海神同洲制药有限公司,有效期：2021-07-31
江苏万邦生化医药集团有限责任公司,有效期：2021-11-30
河南华峰制药有限公司,有效期：2021-12-31
兰州和盛堂制药股份有限公司,有效期：2022-10-31
哈药集团制药六厂,有效期：2021-09-30
江苏吴中医药集团有限公司苏州制药厂,有效期：2021-02-14
浙江昂利康制药股份有限公司,有效期：2021-11-30
赤峰万泽药业股份有限公司,有效期：2022-12-31
贵州百灵企业集团制药股份有限公司,有效期：2021-06-01
吉林金恒制药股份有限公司,有效期：2021-08-31
浙江华海药业股份有限公司,有效期：2021-08-31
上海玉瑞生物科技(安阳)药业有限公司,有效期：2022-12-31
四川峨嵋山药业有限公司,有效期：2021-08-31
广东百澳药业有限公司,有效期：2021-10-07
华北制药河北华民药业有限责任公司,有效期：2022-02-28
山西华康药业股份有限公司,有效期：2023-04-30
四川科伦药业股份有限公司,有效期：2022-03-25
山西同达药业有限公司,有效期：2023-02-28
广州花城药业有限公司,有效期：2021-10-31
浙江朗柯生物工程有限公司,有效期：2022-12-01
南京易亨制药有限公司,有效期：2021-04-30
太极集团重庆中药二厂有限公司,有效期：2023-10-31
珠海联邦制药股份有限公司中山分公司,有效期：2021-10-31
匈牙利吉瑞大药厂,有效期：2021-10-31
广州白云山制药股份有限公司白云山何济公制药厂,有效期：2021-12-31
浙江金华康恩贝生物制药有限公司,有效期：2022-03-15
黑龙江迪龙制药有限公司,有效期：2021-11-15
西南药业股份有限公司,有效期：2022-11-30
天方药业有限公司,有效期：2021-11-30
苏州东瑞制药有限公司,有效期：2022-11-16
荆州市津奉药业发展有限公司,有效期：2022-04-30
石药集团欧意药业有限公司,有效期：2021-10-31
哈尔滨泰华药业股份有限公司,有效期：2021-08-31
西藏诺迪康药业股份有限公司,有效期：2022-12-11
浙江昂利康制药股份有限公司,有效期：2021-11-30
鲁南厚普制药有限公司,有效期：2023-04-30
万特制药(海南)有限公司,有效期：2023-04-30
杭州中美华东制药有限公司,有效期：2021-10-31
江苏汉晨药业有限公司,有效期：2021-10-31
重庆科瑞制药(集团)有限公司,有效期：2021-05-31
石药集团欧意药业有限公司,有效期：2021-11-13
绵阳一康制药有限公司,有效期：2022-01-31
哈尔滨三乐生物工程有限公司,有效期：2023-02-28
四川科瑞德制药股份有限公司,有效期：2022-08-13
西南药业股份有限公司,有效期：2022-02-28
黑龙江天龙药业有限公司,有效期：2022-11-30
国药集团致君(深圳)制药有限公司,有效期：2022-01-31
朗致集团万荣药业有限公司,有效期：2022-11-29
湖南德海制药有限公司,有效期：2021-11-30
石药集团中诺药业(石家庄)有限公司,有效期：2021-07-03
昭通市骅成制药有限公司,有效期：2022-12-31
湖南华纳大药厂有限公司,有效期：2023-03-31
太极集团重庆中药二厂有限公司,有效期：2023-10-31
鲁南厚普制药有限公司,有效期：2022-07-31
重庆科瑞制药(集团)有限公司,有效期：2023-01-31
甘肃岷海制药有限责任公司,有效期：2023-01-31
武汉太福制药有限公司,有效期：2021-12-31
国药集团汕头金石制药有限公司,有效期：2022-09-30
江苏康缘药业股份有限公司,有效期：2023-01-31
昭通市骅成制药有限公司,有效期：2021-09-30
长春普华制药股份有限公司,有效期：2021-09-30
南京正科医药股份有限公司,有效期：2022-03-31
中美上海施贵宝制药有限公司,有效期：2022-02-28
上海中华药业有限公司,有效期：2021-04-30
华润双鹤药业股份有限公司,有效期：2022-05-02
吉林龙泰制药股份有限公司,有效期：2023-01-31
远大医药(中国)有限公司,有效期：2022-04-30
洛阳宁竹药业有限公司,有效期：2021-05-31
河南大新药业有限公司,有效期：2023-02-28
广西日田药业集团有限责任公司,有效期：2022-02-28
南京恒生制药有限公司,有效期：2021-11-22
贵州景峰注射剂有限公司,有效期：2021-10-31
四川依科制药有限公司,有效期：2022-01-31
四川依科制药有限公司,有效期：2021-12-31
山西德元堂药业有限公司,有效期：2021-09-30
常州康普药业有限公司,有效期：2022-11-30
山东淄博新达制药有限公司,有效期：2021-08-31
辽宁天龙药业有限公司,有效期：2021-11-30
北京双吉制药有限公司,有效期：2024-09-30
北京诺华制药有限公司,有效期：2022-02-28
山东齐都药业有限公司,有效期：2022-11-30
湖北远大天天明制药有限公司,有效期：2021-10-31
贵州百灵企业集团制药股份有限公司,有效期：2021-02-16
贵州百灵企业集团制药股份有限公司,有效期：2021-12-23
云南保元堂药业有限责任公司,有效期：2022-11-07
广州白云山医药集团股份有限公司白云山制药总厂,有效期：2021-09-30
成都倍特药业有限公司,有效期：2021-10-29
苏州俞氏药业有限公司,有效期：2021-12-17
广东逸舒制药股份有限公司,有效期：2022-02-19
江苏联环药业股份有限公司,有效期：2022-06-30
吉林省通化博祥药业股份有限公司,有效期：2022-11-30
上海运佳黄浦制药有限公司,有效期：2022-04-30
江西银涛药业有限公司,有效期：2021-08-31
广西宝瑞坦制药有限公司,有效期：2021-11-30
云南生物谷药业股份有限公司,有效期：2022-09-18
国药集团致君(深圳)制药有限公司,有效期：2021-09-30
北京曙光药业有限责任公司,有效期：2022-06-30
北京天衡药物研究院南阳天衡制药厂,有效期：2021-06-30
山东益康药业股份有限公司,有效期：2021-10-31
山东力诺制药有限公司,有效期：2021-07-31
湖北东信药业有限公司,有效期：2022-03-31
天津华津制药有限公司,有效期：2021-11-30
荣昌制药(淄博)有限公司,有效期：2021-09-30
荣昌制药(淄博)有限公司,有效期：2021-09-30
开封制药(集团)有限公司,有效期：2022-12-31
四川迪菲特药业有限公司,有效期：2023-04-30
上海现代哈森(商丘)药业有限公司,有效期：2022-04-30
涿州东乐制药有限公司,有效期：2021-12-31
武汉五景药业有限公司,有效期：2022-04-30
